x,y,size,angle,response,octave,class_id,descriptor
299,305,209.01893615722656,78.62151336669922,200.0,6,-1,1100110000101110111101100110001010111101111011110111011111010010101000011100011000011101100101101101010000110110100111000000010010111100101001010001000010111111000100100110111000010110001110111110111001000100000100000101000001101001111111111000110100100010
203,457,209.01893615722656,109.26156616210938,198.0,6,-1,1000000001100011010000010001110001011100011000000101000101011000110010101010001001010000110000001000000100101011011110100011000010100000110010000011000000100100000001101011010000000101011001000011000000100010011000001011110010101000010100101000010111010011
296,436,209.01893615722656,70.43777465820312,194.0,6,-1,1000000000111111010000011001110001011010001101000101110001011000110010001111101010001000101010111000000000111011111110101001011000100000110000010110110000100100000001111011111000000111010011010011000000100011010000001011010010101010010111111000010111000111
373,149,209.01893615722656,317.80230712890625,197.0,6,-1,1000000001100001010100011001100001010100001000000001100110010000110010101011001001010000110000011000000000001011010110101011000000110000100010001000010000100100001011101000000000010100011001010011010000100010011100001011010110101000110000101100010111000111
263,206,209.01893615722656,265.1715087890625,197.0,6,-1,1101000110011111110101111001011001010101100111010000110110111010110000001010111001100001110010000101010100111111011111100011000110100010101011101101001010000000011101111011100000011100110001001011101010101000011110001000101010101011110111101010100111000000
224,284,209.01893615722656,2.069187641143799,193.0,6,-1,0011010101111101011110000111001111010101001100010001110000001100001110001101011001011100100101101100001101000100010011010110111101001000111000101000101011101001001100110110101000111100011011001101000100101111110011101000110110010100111001111010001110100011
337,182,209.01893615722656,310.8846740722656,192.0,6,-1,0000000000100111010001011011110001011111011000000111010011000000111010101011011010100100111000011001000000111010110110111001011010110110010010010001000000000000001011111111010000000101001010101011011000011000010110011111100110101000010001100010110110010011
433,322,209.01893615722656,354.66064453125,195.0,6,-1,1000000000101111010001110001010001011000001000000101010101011000110010001011111001000000111000011000000100111011011110110011010010100010110010011000000100000100000001101011000000000101010001000011000000100000010000001011100000101010010101111000010111010011
221,460,209.01893615722656,97.77764892578125,210.0,6,-1,1000000000100110010000010001110001011100011000000101000101011000110010101010001000000000100000111000000100111011011110110011000010100000110000001001000000100100000000101010010000000101011001000011000000100000010000001011100000101000010100101000010111010011
352,224,209.01893615722656,339.900634765625,188.0,6,-1,0100001011101011100100110011101001111011010011000101110011001010011110011101101111011000100010100000010100111111111110000011010110110100011101010101110001000100001000110100110000000110101010011011111000010011000110101100000000101000110011111110011100000011
260,143,209.01893615722656,249.76168823242188,188.0,6,-1,0000000000111111010000011001110001011010011001000001110100010000110010101010101011000000111010010000000000111011110110101011011000100000100010010100100100100100000000111011111000000111011011001011000001000011011000001011110110101010010110110000010111000011
245,340,209.01893615722656,225.6473846435547,188.0,6,-1,0011010111110100001110010011101001110001001001111011101001000110000010101011100010110001010101010100101111111001011110010110100111100100101100101100100011100011111111100000110011001100011000011000011111101110101000111101001111010110000000011101001111100110
161,224,209.01893615722656,217.34288024902344,188.0,6,-1,0000000001100111011001011011110001011101001000000011010010010000110010101011111000100100111000011001000000111110110110100011011010110110000010010001000010000000001010111011011000010101010001111011001000011010010110011101000010101000010001100010010110010011
379,167,209.01893615722656,327.4305725097656,188.0,6,-1,0000000000100011010000111011100001010000001000000101010011010000110010101011001001010000100000011000000000111011110110110011010000100000100010010110000100100000001000111100000000010100011001001011000001000010010100001011010010101000010000111000010111000111
317,170,209.01893615722656,286.9991455078125,188.0,6,-1,1000000001111011110101110011110001011101001000000001010110001000110010101011111000100000010000100101000100111110110110111011011010110110110010111001110100000110001011101001011000110111011000000011001001111000011110001111110110101010110000111110010100000011
373,281,209.01893615722656,341.8690490722656,188.0,6,-1,0100000011111011100100011011111001111101011111010101110011011010010100011011101100011000101000100000010100101011011110010011000110100100111001011011010111100100000011100100100000100111101011000011111000100111001010001110000100101001110110111110011110010011
179,475,209.01893615722656,117.90650177001953,188.0,6,-1,1000000001100000010000010000100000010000001000000100000101010000110010100011000001000000110000001000000000001011010100100001000000100000110000001000010100100100000001001010000000000000001001010011000000100010010000001010010000100010010100011000010011010011
451,380,250.82272338867188,25.81403160095215,192.0,7,-1,1000000001100000010000010000100000011000001000000100000101010000110010000011000001000000110000001000000000001011010100100001000000100010110000000000000100100100000001001011000000000000001001010011000000100010010000001010110000100000010100001000010011010011
315,297,250.82272338867188,342.92144775390625,204.0,7,-1,1000010010000001100100110011100001011010011011110110111110111100110011011001001000100001110000000000000101101110110010110110010111110110001000100001010100001100011001100111000001101111011101110011101011110100011001101111011011101010111000001000101111001110
376,297,250.82272338867188,350.085205078125,186.0,7,-1,1000000010111111010101011011110001111111000100010101010110010000110010001110000000000000100000111100010100111010011110000000010010110100111011010011010000100000000000101000110000110101000011011111111001111110001000001011000110101000110110111110010101100111
373,340,250.82272338867188,23.481101989746094,197.0,7,-1,1000000001101011110001111011110001011101001010000001010011000000110010001010101001110100000000101000000110111111111110100001010010110110110000110011100000000010001001101000011000010101010000011011010001100010010110011001110110101010010000101110010101000101
204,165,250.82272338867188,252.6295623779297,185.0,7,-1,1000000001111111110001010001110001011000011101000001010001011000110010101110111010011000100010011000000000111011111110101011011000100110010010011100100100100100000011101111101000000101010001001011011000100010010000011011110110101000010010100000010111010011
204,226,250.82272338867188,238.09130859375,199.0,7,-1,0000000000101011010000011011110001111101111110001111110011001000010110011000101101111100111000101101000100101010110110000000100110110100100011011011100010000100000011101110100000000111011001010011101101101011010100011111100010101010010110101110110110010111
244,340,250.82272338867188,120.72716522216797,185.0,7,-1,0011000011101111011010110011000001110010100010001010010111001000100110111110000010101100001010101000000110101111011011011011000100011011010011010101010011000000001110110101010100110101001010011110011100110001100111001001010000001000000010110011110100001111
279,201,250.82272338867188,266.89874267578125,187.0,7,-1,1101001110111111110100111011101001111111000111010100110010111000110000101111101011100100000001001000010100111010011111111011010010110000011011010011001011000010001111110001110000010110001000011011101001101000001110001011111010101001110010110010111101010101
140,226,250.82272338867188,206.28848266601562,194.0,7,-1,1000000001100011010100110001110001011101011010000001000110001000110010101011101000010100111000101101000100111011011110101011000010110010100010010001010100100110000000101011010000000111011000010011010000110010011010001011010110101000010000111010010101000111
276,437,250.82272338867188,76.67443084716797,203.0,7,-1,1000000000111111010000111001110001011010001001000101010101010000110010101111111011000000101010110000000100111011111110101001011000100010110010011110100000100100000011101000011000100111010001001011011000100000010000001011010010101010010001101000010111010111
219,459,250.82272338867188,102.26190185546875,187.0,7,-1,1000000001100010010000110001110001011100011000000101000100011000110010001010101001000000100000101000000100101011011110110011000010100010110000001001000000100100000011101011000000000111011001000011000000100000011000001011110000101000010100101000010111010011
179,473,250.82272338867188,116.98701477050781,208.0,7,-1,1000000001100000010000010000100000011000001000000100000101010000110010100010000001010000110000001000000000001011010100100001000000100000110000000010000000100100000011001010010000000000001001010011000000100010010000001010110000100010010101001000010011010011
416,283,250.82272338867188,343.4875793457031,211.0,7,-1,1000000001111111010001010001110001011010011101000101010101011000110010001010011010010000100010111000000100111011111110100001011000100110010010011100100000100100000010101011101000000111011001011011011000100010010000011011000110101000010001101000010111010011
165,240,250.82272338867188,204.84938049316406,207.0,7,-1,0000000001111011110101011011110001011101011010000001010011000000111010001010111001110100110000001101000100111010111110100001011010110100100000110011110100100010001001101000001000000101010000011011010001100010010110011101100110101010010000101110010100010101
434,340,250.82272338867188,11.014095306396484,186.0,7,-1,1000000001100010010000110001110001011100001000000101000100011000110010001010101000000000100000101000000100101011011110110011000010100010110000000011000000100100000010101011000000000101011001000011000000110000011000001011110000101000010100101000010111010011
319,315,250.82272338867188,10.769481658935547,190.0,7,-1,1101000111110011111101110011000011111111011010010111110011000001010110101011011100000000111100111100001001111110010000101010111110001110011101011001010111100110001111110011001011010101001000111110001001010100100111111100110010011010000010100101111100110001
279,265,250.82272338867188,92.03633117675781,189.0,7,-1,0100000010010111101011100010001111100101100000011001101000100100000110101011010100001100111110010000101101100000101011001101101011101001011101111010011110110010100101111010001011011100110101011111010100110100000010011001010111110000001010011000101100100100
219,201,250.82272338867188,254.3335723876953,184.0,7,-1,1100000011111011010001011011110011111001011101010001010111111000110000101010000000011000101011111100010000101110111110011000001110110000111111011011010100100100001010101010100000010100011001001011111001101100000100001001110100101011110110100110110100110111
179,279,250.82272338867188,169.14401245117188,189.0,7,-1,0000001110011111010100111011100011111111000001000100110110111000010010101111111100100000011011000100110100111010011111101011010010000010001011011011001011100110000110101000110000110111010001011011101000101100001110001110011100101010010011101010110100010101
276,183,250.82272338867188,263.830078125,202.0,7,-1,1100000110111111010101010011111001111011000101000001010010011000110000001110001000010000100000111101010100111110111110101010010110010100111001011011110100100000000001101010101000110101000011001111111001100010011110001111010110101001110111111010010101110011
219,394,250.82272338867188,116.4110336303711,192.0,7,-1,1000000001101111110101111011110001011101001010000101110010000000110010001011101001100100110000001100000100111011111110101011011010110000100000110111100000000000001001111000011000010101010001001011011001100010010110011001100110101010110101101110010101000111
262,337,250.82272338867188,68.68670654296875,200.0,7,-1,0101010111101011100001111011001101110110101011101110110000111100011011111011101110100000110010000000000111101110010010110000011100111101001101001011010100101000000001110100011111110001001100110010000101100000010001001110011010101010111110001100111111111010
165,434,250.82272338867188,132.18170166015625,195.0,7,-1,0000000001100001010100011001100001011100001000000001000100011000110010101010001001010000110000011000000000001011010110101011000000110000110010000010010100100100000001101000010000010100011001010011010000100010011000001001010110100010110101111000010111000011
147,376,250.82272338867188,155.6729736328125,183.0,7,-1,1000000001101011110000111011110001011100001001000101110101011000110010001010101010000000100010011000000000111011110110110001010000100110100010010100000100100000000001101011111000010101011011001011000001100000010000001011110010101010010011100000010111000111
391,236,250.82272338867188,341.396728515625,183.0,7,-1,0000000010111011010000011011110001011000011101000001010100010000110000101111001010001000101010010000000000111011110110111011010010100000101000011111010100000100001010111011101000000101011001000011011001100001010100011001100110101000010010100000010111000011
333,226,250.82272338867188,328.0416259765625,183.0,7,-1,1000000001101011010000010011110001111011001110001111110110001000011010001000001100110100111010101000000100101010110110001000111110110100010011011001100000000010000001111110100000010111001001000011111001100110011110001111100000101010010011111010110111011101
319,186,250.82272338867188,298.71697998046875,182.0,7,-1,1000000000101011110101010011110001011101011010000101010010000000110010101011001000110100110000001001000110111010111110110001011010110000100010010111010000000110001001101000001000010111010001001011011001000000011110011101100010101000110101101110010100010111
315,362,250.82272338867188,74.48387145996094,180.0,7,-1,0000001110001101010100011011100011111111000100000001010111111010010000101100111101101000000001111000110000101110011111101010010010000110011111011001110101100110000110101000110000110100111011001111101000101101000110001110010100101001110011100010010110110101
294,301,250.82272338867188,308.6603088378906,180.0,7,-1,1010010001111111010000101101010000100111101110110101000110001110001111101111110111010111000011100000010101110111111001000001000111001100110111011111110000000100101000110101001001110001101000100011110000001001101101001010101100101010100011010100100000011001
430,322,250.82272338867188,0.9899561405181885,179.0,7,-1,1000000000100110010000110000110001011000001000000101000101010000110010001010101001000000110000111000000100111011011110110011000010100000110010011001000000000100000010101010000000000101010001000011000000100010011000001011100000101000010100111000010111010011
244,373,250.82272338867188,102.2314224243164,179.0,7,-1,1011000110111111010100011011110011111001011110000100110111001001110010001110000010100000100000101000010010111011110111110010011010010000011011111101010101000100001010111001001011010111000011010111101001011100000110001101110010111000110111010000110100100001
276,244,250.82272338867188,251.95758056640625,179.0,7,-1,1011010011010001100100110011000111110110011101111010010110101100010111011000001000101101110000100001010111101110010010010000100110010110000000001011010101101000010000100010000111110010001101110010110011100100011101101111111101100010101100001100101110101110
