x,y,size,angle,response,octave,class_id,descriptor
194,251,209.01893615722656,185.5737762451172,175.0,6,-1,1100001110110001101000011011101011111111001101001000010011111010010000011100011001111011001000110000010000101111111111011001010110010110111001011011010111000100000001101011111000000100010000110011111100100011000010111110100100100010010110111110010110001101
361,343,209.01893615722656,2.9444868564605713,175.0,6,-1,1100000010101111011101110011111001111111001010000101010110110010111110011001100111001000111011010101000101101111010110100010101010100110001011011111110000100010001111100011111000010111101001001011101001101011001110101010010010101001110111101010111100110101
370,203,209.01893615722656,315.789306640625,175.0,6,-1,1000000001111011110101110011110001011101001000000001010110001000110010101011111000000000010000110101000100111011110110111011011010100110110010011011110100000110001011101001011000110111011000000011001001111000011110001111110110101010110001111110010100010011
397,394,209.01893615722656,24.244136810302734,175.0,6,-1,1000000000101111010000110001110001011000001000000101010101011000110010001011111001000000111000011000000100111011011110110011010010100010110010011000000100000100000001101011000000000101010001000011000000100000010000001011100000101010010100101000010111010011
364,328,209.01893615722656,10.697579383850098,175.0,6,-1,0100001011111011100100010011111001111111011111000101110011011010010100011011101100011000101000000000010100101011011110000011000110100100011001011011010111100100000001101100100000100111101011010011111000100011010110001110000100101001110110111110011110010011
430,215,209.01893615722656,347.8210144042969,175.0,6,-1,1000000001100001010100011001100001010000001000000001100110010000110010101011001001010000100000011000000000001011010110101011000000100000110010001000010000100100001011101010000000010100011001000011010000100010011100001011010110101010010000111100010111000111
212,337,209.01893615722656,124.53549194335938,175.0,6,-1,1111000110000011100001011011110001110010111011011010110111110011011110001110100000111000000110000101011111111111110110010011110100000111011101011101011000110110000101111011111101100101100011100111111101101101011100101000101100100001000010010000100110100011
233,258,250.82272338867188,158.5963134765625,179.0,7,-1,1100110000001110010011100011010100110110000010011100010011101110001111011110100110111010101001000101110110100111111011001001001100011101010001011100110011101000001000011110001110000011000000001111010000001111001000111010000100101000010011010000100100011101
297,251,250.82272338867188,280.2049255371094,191.0,7,-1,1011010011100001100100111011001101110110001101111010000110101100010011111010001100101101110010100010000101100110010010010000100100010101000000001011010001001000010000000010000111010100001001110010000011110100011101101111011101100011101100001100101110101110
315,301,250.82272338867188,17.228273391723633,177.0,7,-1,1100000111011001010000111001101001011100001001011001111010001010111001111001100110110111110000001000010101101010010110110100000010101100101111001011000100000000010010110001010011011001100000111011111111011000010111111101101101100000010101001100001101001000
401,355,250.82272338867188,13.829852104187012,175.0,7,-1,1000000001111111010001011001110001011010011101000101010101011000110010001110011010010000100010111000000100111011111110100001011000100110010010011100100000100100000010101011101000100111011001010011011000100010010000011011010010101000010001101000010111010011
154,215,250.82272338867188,198.54930114746094,180.0,7,-1,1000000000111111110100011011110001011010001100000101010111010000110010001010011001010000100010011000000100111011110110110001010010100000110000010011100100000100001011101010101000100101010001010011001001101010010000001011000010101000010010101000010110010111
305,315,250.82272338867188,7.415063381195068,182.0,7,-1,0000010010000001100100110001001001011111101010100101110100111100010011101010101001100001110010000000000101111010010010100010010111110101000001000001010100001000001001100100010011110101011101110011000011100100111101001110011011101110111000001100100111111110
247,344,250.82272338867188,100.96672058105469,194.0,7,-1,1010001110010101010000011011010001010101100000001101110010110000011011011101001111101110000000010000100110111011110111011001011010001010001101010100101100000000001010111111001000010001000011101011101101001011010110111000101000101011010100110010110101011001
283,312,250.82272338867188,333.03436279296875,174.0,7,-1,1110000001010111010100100101001101100111111111110101010011000110101101101101000111010101001011101000010111110111011000011001010110001110010001011110111100001010000101010110101011110001101010010100010001000000000001101010101100001001111011001000000000110111
193,251,250.82272338867188,183.2897186279297,180.0,7,-1,1000000011111011011000011011110011111011100101011101110111011000110000011110000100100110101000111000000100101110110110001000100110110110101011010111010001100000000101101111110000100100011011000011101000000110000110101110110000100010010111101110110111110001
229,208,250.82272338867188,253.06521606445312,196.0,7,-1,0000000000101011011001010011100111111011001010000111110111001000110010001010010001101100000001010100000000111011010111100010010010101000110001111001100100000010001011111010001100010011001000100010001001100110101111011011000110101000100011111110010100101101
229,383,250.82272338867188,99.84956359863281,175.0,7,-1,0000000011101011110000111011100001111011001000000001110110111000010010111011001000000000101010110000010100111110110110011010010110110100001001010011010100000000001001101110100000110100001001010011101001110100011100001111010010101010110010101010111111110111
115,394,250.82272338867188,146.4925079345703,181.0,7,-1,1000000000100000010000010001100000011100001000000101000101010000110010101011000001010000110000001001000000101011010100100011000000100010110000000000010100100100000001101010010000000000011001010011000000100010010000001011010000101010010100101000010111010011
201,419,250.82272338867188,106.18206024169922,179.0,7,-1,0000000000111111010000011001110001011010001100000101010100011000110010101011111011000000111000111000000100111011111110101001010000100010110010011100100000100100000011101010011000000111010001011011001000100000010000001011010010101010010001101000010111010111
222,419,250.82272338867188,100.75230407714844,177.0,7,-1,1000000011111011110000111001110001011010011001000101010100011000110010001111111010000000110010010000000000111011110110110001011000100010101000011110010000100100000001101001111000000101011001000011001001100001010000011011110010101010010110101100010111010111
294,426,250.82272338867188,90.97789764404297,180.0,7,-1,1000000001101011010000110011100001111100001000000101110010011000111010101010101011010000111010011000000000111011111110111001010000100010100001010100100101100000001011110101111000010101000011000011000001000000010100001001110010101010010010100100110111000111
244,147,250.82272338867188,271.5010986328125,182.0,7,-1,1000000000101011010000110011100001111100001000000101110111011000111010001010101011000000110010011000000000111011110110111001010000100110100001010100010101100000000011111111111000010101001011001011000001000000010100001011110110101010010110100100110111010111
369,426,250.82272338867188,54.377464294433594,179.0,7,-1,0000000001100001010000010001110001011100011000000101000101010000110010001010001001000000100000001001000100101011011110110011000010100000110000000011000000100100000011101000000000000110011001000011000000111010011010001011010010101010010101101000010111010011
398,197,250.82272338867188,326.5624084472656,187.0,7,-1,0000000000100011010100110001110001011100011000000001000101011000110010001010001001000100111000111101000100111011011110111011000010100000110010000011000000100110000001101001010000000101011000000011010000111000011010001011110010101000010000111100010110000011
351,279,250.82272338867188,15.309820175170898,178.0,7,-1,1000000111111111010101011011100011011111001100000100010111111000010000001100111101111001001011111100010000111110011111101001011110000010011111011001100001100110001110101000111000110101110010001111101000101101000110011010010000101000010011101010010100000111
186,294,250.82272338867188,191.0328369140625,179.0,7,-1,0000001011001111101101010011110011111001000111010001010011010000010000001000011010111000000001111101100000101010011111111011100010010110111111011100000101100110000010101100101000000110011010001111101000100101000010111111000110101011010110100110011100110001
233,150,250.82272338867188,266.4429931640625,206.0,7,-1,1000000001100011110000111011100001011100001000000001010111010000111010001010101010010000101010111000000000111011010110111001010000100010110000011101010101100000000010100111011000010101001011000011010001000010010100011001110110101010010100100100110111010111
258,294,250.82272338867188,298.0728759765625,179.0,7,-1,1110011011100011001011110110001010000100101110010101011001111110000111110001010001101001001001010101101010100101001100111100011100100000101100000100100111101011010110000000101110011100010100010111110010111111010000000011110101101101011110011100111100110111
211,326,250.82272338867188,148.7492218017578,181.0,7,-1,0001000110101010011010110011000011110110011100010000110111010000111010001110000001100000101001111101010000111010111111011010010000011001110011011100000011100010000101100101111100010111001010011011011000010101001000011011110110101010010110110010110100101111
305,211,250.82272338867188,279.72894287109375,173.0,7,-1,1000001110111011101101111011101011111011000110000101010011111000010110111101011001110100100000010001000001111010110111110010011110110110101101010101110000100000000011110111011000100100001011001011101000100001000000101010110010101010010011101110110110010011
419,190,250.82272338867188,329.1468505859375,173.0,7,-1,1000000000100000010000010001100001011100001000000101000100010000110010101010000001000000100000001001000000101011010110100011000000100000110000001000000000100100000010101011000000000100011001010011000000100010011000001011010010101000010100111100010111000011
262,204,250.82272338867188,285.16424560546875,173.0,7,-1,0000001110001101111101011011100001111101000100000001010111111010010000101101111001111100001000101100110000111110011111001010000010000010111111011011101111100010001110101010110000010101100001011111111000101011000110011110011000101000110010101110110110010101
315,430,250.82272338867188,80.87824249267578,173.0,7,-1,0000000001100011010100111011100001011100001000000101110010011000111010101010001001010000111000011000000000111011110110110011010000110010110010010100000000100000001011111100010000010101000001000011000001000000010100001001110110101000110001100000110111000111
254,262,250.82272338867188,38.598602294921875,173.0,7,-1,0111000000000101001111111011000110010110001011011000100111101011100010101000010111010001111110110100011011100100000010101000101010100011011000011000010100111010010111110001000111011100000100101100011001110000000111100010010111111110101110101101100101110010
240,322,250.82272338867188,94.82093811035156,173.0,7,-1,0111110111001011100011110011001101110110101000100110110000101000001001101010101110101000110000000000000111001010010010110000011101011101011101011011111100101000100101110000001110110001001110110001000101101000010001011110010011101110101110001100111111111111
222,322,250.82272338867188,138.44076538085938,172.0,7,-1,1011000111101010011101110011110111111011111111010001010011100000101100001111101000110100001000111001010010111010111011010010010110000111010001010100010001100010000100111101110011010001011010111111001000010100001110001011000000011010110110100000110101101101
305,333,250.82272338867188,34.54633712768555,172.0,7,-1,0101000011110111011101011011101011110111011010011101110011010011110110101011011000000100110100111100001100111111110011111010110110101100110101011101110110100110001111111001001001010101110011101111001000011110010100110010110110111010100010100100111100100001
401,333,250.82272338867188,6.443060874938965,172.0,7,-1,1000000011111011110001011011110001011010001101000101010001011000111000001110001010010000100010011000010000111011110110100001011000100110011001010100110100100000000011111111111000000101010011001011000001100011010000001011010010101010010111101100010111000111
