x,y,size,angle,response,octave,class_id,descriptor
85,349,70.0,5.859635353088379,88.0,0,-1,0001000001001101001001000110000000011010111100010101110010011001011111110101011100111010010100010100000111111110000110000001011101100111000111010010101011011010111101100011001001111110001001101011011011110010010110111011110000001010010000111011101000111110
324,458,70.0,320.80035400390625,88.0,0,-1,0010101000001001100101001000110001011101010010001001001101011111010011011011101000011111101000111111000100100101000100001011100111111000100100011001011100110011100010001000010000001101011100010000100101111000101110100011001101101100001100100110000000000101
541,213,70.0,60.07722854614258,88.0,0,-1,1110011001001000101100101100010100100111101000111000100000111110100110110101001010000011111110111110110101000111101000111001100111110100011100010111001101000100101101011011101000000000101101001101110000111001010000001010111100100000111010011101001011111011
224,118,70.0,223.74661254882812,88.0,0,-1,0000000000110111010001110010101000111101001111000100011010000000011000101011010101110101010000001000010100111100011110100111010110110001110001100001110000011111010111100000110000001111000000100011000010100010011110001001000010001011110011101011110000001101
512,274,70.0,233.10911560058594,88.0,0,-1,0010000001000001000100000001110001011101011000001101100100001111110011101010001000010111100000011111000100100111000110110011100111110000101100011001011000110110100000001000010000000101011100000011100001100000011110100011000111101000011100111110000000000011
567,195,70.0,168.97544860839844,88.0,0,-1,1101001010001101001000000000010001010011001101110100110000011001101000110111001000000001101110110100000100100000100000111001011110101100001011001001001000000101111000110000000001001000011101101011111010110000110000000011101101101100010000101010000111011010
211,436,70.0,309.47161865234375,88.0,0,-1,0000010000111011010101100011110000001101001110000111001101000100111011001010011001010001100000010101000100010110010110100011010111101000100000010001110000000100110010001000000000111101011101000011010001100010010110101001000110100000011100101011010000010111
234,256,84.0,47.87183380126953,108.0,1,-1,0001001000011010101010111101100100000000101101000001010110011000000000111110111011000000110010010010010100101000010110100010000111000101110011010011111111001000000111101001110011000101011001110001100000100011010001000101111010101010010011011101110110000011
532,221,84.0,138.36953735351562,109.0,1,-1,0000110001111111000001000111110000011001001101000000100010000101011001011111011000100001010000100010010100010010001111110001010111100010110010000001000000001001111001100001111000001101000000000000100011100100010110011001100011101010110001111110110000000000
78,257,84.0,174.717529296875,109.0,1,-1,0100000010111111010101111000111000111110011110000001010101011010000110101101110111011010111010000001110100110101111110101001111110100010111001011101100101000100000000111111101000100101110011001011001000111010010000101010100110101001110110101000000010010011
359,322,84.0,102.80364227294922,108.0,1,-1,1010100001011100110010100000010000000010100101000100000100010101100111001100101010100010010010110010000011010001101000100001111001000001000010010110101100110011000001001011011011101001010110011000000110000001010010010010010001010100001101011001010011010000
131,324,84.0,327.9391784667969,109.0,1,-1,0011101000001001101100001001110000001100000110000001000111001101110011111110101001010001100110110111000100100111000000001010000011010000100010010011111110110001001010101001010011011111011100010011110001111010011110010011101001111000010001101100100011000010
71,474,84.0,124.44784545898438,108.0,1,-1,1000001100001001100100111001110001010111000000000100100010010000110010011111101000000001110000110101000000101110110110111001000110110100100000010011011100100000000011111110000000010100010001011111111001001001011110011110111100101000010101100010010110010000
468,221,84.0,41.904579162597656,109.0,1,-1,0001111101001000000000100000100001011111011110000101001100000100110011111111101000111101000010000101000010001101000100010011100111111010000000010011101000100001100010001111100000011010001100000001100011111001011110011011111001001001011100101010100010010011
330,263,84.0,125.35989379882812,108.0,1,-1,0101011110001101100010101100001111000010000101010000110110011000101010100100100011000010110011110000010001100101100010011010100111010100001000011101001001101001001010010010100010011100001101001001100001011000001100001010111101101001111000000011100110110010
113,352,84.0,72.69483947753906,108.0,1,-1,1011000100100110010000110111010000001000000000010000010110111110101011011010001000100101011001111000000110100010010111111101001000010000100110111000001010001110001001001011000000011111010001110101100000100100011110011000110100001000011000011000110101100001
174,448,84.0,171.46234130859375,108.0,1,-1,1010011100100100100101001100010110000010000000110001000100000100101011001010010001110010111001011011000110010111010000001000011101001010100100011001011000000100101011000011010000010011010101110101010101101010000110001001111101100000011100101000000000111011
168,125,84.0,324.7835998535156,108.0,1,-1,0011000111000001011100010001001000111100100110011100000110000010010100101001000101000001110110000101111100101101011000100111000010111000111011000010011111101110000101101000100001000000101000100111101100110010110001001011110000111010110011111000111110101011
524,432,84.0,129.01649475097656,108.0,1,-1,0001000101110101011110000110101010110010101100000100111111110001011110100111001110111100010111100100111010111101100110010111000000110100011011100110100011011000111100100110101111011100111001101101011110010111001000011001110011011010110010010000011011111111
312,236,84.0,222.66445922851562,109.0,1,-1,0101000101111000001000100100100000001111010110000101001111001100010011101111001110111101110110000111000010101101000001010011000111110010111010010111101001110001111000000111100001011000001000000001100011110001010110010011100001101010011110111010100010010010
473,516,84.0,240.48379516601562,108.0,1,-1,0011100110001000000100011001110011010101001010101101000100110110110011001000001010001111010001100001001001001000110100100010001111110110101110111001011000100010001010011011010011000100011000010101111100100000101110100000011000111100011100000000010110110000
143,96,84.0,281.911865234375,107.0,1,-1,0101000011111011110101001110111010101010011001100111100001001001101000100111001010010000101110110100011100010101101100010100011111101100011011000101010100011001111000010000101000001101000110011001011001111001110101000101100010011100110010111001011000100111
234,114,84.0,226.10780334472656,107.0,1,-1,0111000100000000001100010000101000111110010110001101001111011011010100111000001101110101100010000111111110101101010101000111000110010000111001001000011011111111000100101010110101001010011000100101100100100010001000000011000001101001000110111110110110110011
211,436,84.0,320.9816589355469,107.0,1,-1,0000110010100001010101001000110001011101011010001011001101100111010011001000101000010111101000011000000100010101111110101111100111101010101100001001010100100110110010011001100000000100011101100000010100101000110010001001000111100000001000101010000000011000
521,47,84.0,294.84381103515625,107.0,1,-1,0000000000101111110001011001110011011010011000000001010101001000110010001011011010001000111001110000000000011011111110111010000000100000000010010000000100000100000011100001000000100101011000010011111000100000010000001001100010100010010000101000010101100111
414,310,84.0,130.75584411621094,107.0,1,-1,1111110100111011010101000110000010101101010010100000111010001100111010000110000001110100010011101111010001010000001011110100011110010110111010101001110000000010111001010100001000111111000010001001010001010110001110001100010010101101111011010110010001000100
240,223,84.0,342.4853515625,107.0,1,-1,1000011110101010000100101001101010110101001101011000000100001010100001111101100101100110011000001001010100000100011110100111100111110000111001101001100001100010110011101010000000001100111100000110101100101110100010101001111110100011111111101110010000100001
