x,y,size,angle,response,octave,class_id,descriptor
143,337,209.01893615722656,164.5171356201172,209.0,6,-1,1000000111111111110101110011101001111101010110010000010111000010011010101001101110111000100001100100110100101110011111010011011010110000011001011000100101000000000011100110101000010111101000000011111000101110000010111101110100101011110110110010011100010101
358,358,209.01893615722656,18.824960708618164,211.0,6,-1,0110000110100011110000110011101011011111001100110010000111111011111000110111000101110111101010111101010101101110010110011010100011111010011001111001100111010110000000100100110111000000101111010111101110110110101001100110000001100110010100111110111110110110
361,436,209.01893615722656,79.17491912841797,209.0,6,-1,0000000110111011010000110011101001111111010100010000010111100000011010101111000111011100100010101100100100101110011110001000001010010010011101011001100101100100000001100110001000110110101001010111111000000010000000011000010100101011110011100010011100110111
254,463,209.01893615722656,71.94493103027344,208.0,6,-1,1000000111111011001101111011101001111111100100010101010111111000010110101011110000010000100010011100110100101011110111000010111010110100011101010110000110100010000110101001111000010100101000001011111000011001010110111001110100101001110111101010111110100001
322,167,209.01893615722656,260.09991455078125,215.0,6,-1,0000001110101111100000011011110011111111010010010101110010100000111000011110100010010000110011000101110100111111011110000010010010010010001101011001000001000100000001100000101000100110100000010111111001111000001010001101000100101011110011101010011100100101
322,290,209.01893615722656,277.345947265625,203.0,6,-1,1101000000100110001000100010010011111001111000011011111111111011101110111000001111000000001110111100101111101010011000001111011011000011010111001100101001110000110100011111100011111110111011100011101111110111000000001000000000001001000110110110110000101000
105,224,209.01893615722656,209.66360473632812,203.0,6,-1,0000000001101111010100010001110001011101001000000101110111011000110010001010101000110100101000001101000100111111111110111001010010110000100000011001000000100110000011101010000000000101010000000011010000101000011110001001000010101000110100101110010101010001
248,239,209.01893615722656,314.95208740234375,203.0,6,-1,1001000011000010011101110011000111111100111100010100010011010011001110110011101000101001111010110100111110011101001100101101001110010100100001011100001001100100001110100000001111011011001000000011101001011100110000011011001110101010100000100110100100100110
260,337,209.01893615722656,93.75129699707031,203.0,6,-1,0000100011101110010111000001111111100010000011010110110111101001100001001111110010000110110111000000111111110000011111000010011011111001010011011000100011001110001111101101011101101100111011100111011110001110100000100000100110010010100011101000111111100101
361,281,209.01893615722656,305.94818115234375,203.0,6,-1,0010010001111010010110100111100001110011100000101111000001010010100100110111011111110100110010100000000101100110010110000001000111010110010011110001010011001000101011100010101010010001001011101110010001100001010000001010000000001010100111010001110110000011
251,487,209.01893615722656,73.47516632080078,202.0,6,-1,1000000011101011110101110011100001111100001100000101010011011000110010011010111010010000101010011001100100111110010110101001011010100010011011010111100101100000001010110111110000110101000011000011111001001011010100011001100110101000010111110100011110010011
361,373,209.01893615722656,58.09370422363281,201.0,6,-1,0110000110001011000000001001011001000110111110010110000001100001111000111011100011111111010010111110011111100111100010010011000110100001111010001101001000000000000010010010101100010100100111100011001001111101100101101011101000111000101010101101100110010111
391,194,209.01893615722656,340.2630310058594,201.0,6,-1,0000000000101011010101111011100001111101001100000101010010011000111010001010001000010100110000111100000000101010110110110000011110110100000011010011000110000000001011100100101000110101011011001011111000011001011000011101010110101010010011110110110101010111
233,406,209.01893615722656,327.2871398925781,200.0,6,-1,0001001000010000011011100101001000011011111111011101101000110010001000101111000111011100011101000101100000001000111010001101000011001010100100011001110001110100001001111101101010011110111000111001100000010001010010001111010011100111010101110000010000111101
287,143,209.01893615722656,255.54241943359375,200.0,6,-1,1000000010111111110000111011110001011010001100000001110111011000110010101011101010001000110010111000000100111011110110110001011010100000001010010111100100100100000001111010100000010101011001010011001001010001010000011011010110101010010111100000010111000111
430,370,209.01893615722656,345.6225891113281,200.0,6,-1,0000000010101111010101111011101011111011011101010101110110000000011010001110110111000000110011101100110100111111011110000000011110110010011101011101100000000000000001100000101000100111101011011011111001110100001000001110010000101011110111101010010100110111
251,155,209.01893615722656,256.12933349609375,200.0,6,-1,1100000011111111010101111011110001011010011101000001010011011000110000101011011010001000101010110000010000111011111110101001011010100000111011011111000100100100001001101111101000100111010001000011011001110000010000011001110110101011110111110100010111000111
287,391,209.01893615722656,219.00119018554688,199.0,6,-1,0101000100011001101010011100011100110111001000001000111110010000001000100101100111100000011101010110110000001100101011100011110000011011010101010011111001001010011000111001101010101100101111001101001100111100000000001011101110101010100010101110010010111111
412,188,209.01893615722656,342.0237121582031,198.0,6,-1,0000000000101011110000111011100001111010001000000001110110010000111010101011101011001000110010111000100100111011111110100001011010100100010011010111110101100000001001110011110000010101000001010011001001010011011000011001010110101010110011111000010111000111
272,302,209.01893615722656,36.31706237792969,198.0,6,-1,0111011110001000111001110111011000100111110000100000110111011000100010100011100111110000011111101111110010011001110010111011110000000111110101011100100100011110010100111101100001100110011110100100100010011010101011010111100110010110010101100111100001010010
185,257,209.01893615722656,242.58848571777344,198.0,6,-1,0100010011101100001101100001000011001111011110010111010000011000001100101111010010110111010011001011100011110110111110010010111001000111111011011100001001100110100001110001100000010011100010111001111001111101010111111000110001001000110010110110101010010000
293,376,209.01893615722656,192.8495635986328,198.0,6,-1,0101011111100010110111010111111110010101001001010010000101100011100111000110100100000001111001010001011000011010111101111110110111000110001110000011111110000000011101110101011011001100111111011100011110000111100001110000001110010111100010110010011111110111
308,370,209.01893615722656,178.30746459960938,197.0,6,-1,1100111110110011010110101010111000111001010011011100101111100001111001001010100001010111110111000000011101101000101110001000100011001111101011010001001001000101100111110000011111101101001100010001111100010000000100110011001011110110011001000010111101111111
311,152,209.01893615722656,256.9704895019531,197.0,6,-1,1100000010111011010000011011101011111101011101000001010011111000111000001110011001000000111010110001010000111011110110101001000010100110101001010101100000000100001010100001111000010111001011001011101001111011010000001001110010101011110010101110010110000011
221,167,209.01893615722656,255.31405639648438,197.0,6,-1,1000000011111011010000110011100001111010001100000001110111011000111010001010111010001000101010111000010000111011111110100011011010100100011011010111100000100000000011110111100000010101001011000011001001011011011100011001010010101000110111110000010111000111
149,445,209.01893615722656,164.22230529785156,197.0,6,-1,0000000011101111110100110011100001111001001100000001010010011000110010111011111000001000110010011001100100101010011110110010001110100000101011010011000101100000001011101010110000110101011001000011111001001001010000011011110110101010010011110010010110010011
182,487,209.01893615722656,118.65110778808594,197.0,6,-1,0000000001101111110101011001110001011101011010000001110011010000110010001010101001110100100000101100000100111011110110111001011010100100100000011001000000100110001010101101001000100101010000000011010001111010011110001001100110101000110000101010010111000011
236,397,209.01893615722656,292.2184143066406,196.0,6,-1,0001010100000111010010111111000101000100101000111100101100001111001100100000110100111001010100100010010100110100011110000011110111000110110010101001000001111010101101110110100110110001000011010110010101100100001100001001000111110010111000011111100111100110
242,248,209.01893615722656,334.6792297363281,196.0,6,-1,1100000010101010001000000101011011100011100111000110011110100001110000100010001001100000101111011111110011101010100100111000001001100011110010101000000011000001111000001101101110100011110110110010001000000000111001111111000111111011010011101101000101000010
364,355,209.01893615722656,17.3452091217041,196.0,6,-1,0101000110100001110000110011101001011111011110101110010111111011111000111111001101110111001011111101110100101110100101011110100010010110011001101110000000010001000100100101110001000001001011000010111110110111101101100111100101100111010010111010111110110110
314,254,209.01893615722656,59.25116729736328,196.0,6,-1,1000011010101000100100001101100010011000001011101000101100101100100001111111110011000101101101000011000011011101001111101101100001000000100100111000110000111101111000011001001010001000110100100111101010100100110010011010110110110000100101010100011000100001
230,430,209.01893615722656,95.58966064453125,196.0,6,-1,0111000011010001010010010010001001111010010011010111110110001000001100101000110010011110101011001000101111101011011001011001100000110101101011010110001011100010000100110110011011110011010011110011101000010001110010111010010000100001000101010100111100111100
140,421,209.01893615722656,165.52842712402344,196.0,6,-1,0000000011101011110100110011100001111010001100000101010110111000111000101010111010010000100011011001110100101111010110110011010010100110011001010101100100000000001011100000110000000101001011001011111001111000010000011011100010101010110011101000011110010111
290,190,250.82272338867188,258.6910095214844,206.0,7,-1,1100001011011011100001111011100011111101011001010101010010001000110000101010100100010000010001010101010100101010010111000000000110110110101011011001010110000110000110100111100000100111011010011111111000000100011110001110100010101001110110100110110101110001
430,262,250.82272338867188,343.6027526855469,196.0,7,-1,0100000011111111010001011011111001011010001001000101010110010000111010001110111011010000111010110000010000111011111110100011011010100000111011010100110000100100001001101011110000100111010001000011011001000011010100011011100110101011010111110000010111000111
308,229,250.82272338867188,266.45904541015625,194.0,7,-1,0001001111011101111001111001100111011110111110101000010011100010010110111111101111100000010001010000100111111011000001001010110010010011001101110011111001010101001010101010011001010010111001110011111100001111001111110101011000100000000000001100011110101110
186,254,250.82272338867188,237.80140686035156,203.0,7,-1,0000001010000011101001000011110011111101110010111100000111001100000110011010000101111000110011100101000010011010110111000000100001001000100001110011101100100100100001101110111100000101000000100011001100010010110011111111101000100110010110000110010101000001
236,419,250.82272338867188,76.29998779296875,192.0,7,-1,0000000011111101111100011001011001010011111111110111010010011010010100101110111111100011001001100000110110111110111111100011110110011101011010010011111011101110001010101010110010000011111000110110111000100011000111111010101100101001110001111110110100011101
322,168,250.82272338867188,273.7744140625,197.0,7,-1,0000000110111011110100111011100011011111001100000101010010000000111000101110100001010000110011111100010100111010010110100000011010010100111011011011100100000100000011110010101000110101010001000111011001111110000110001101010010101010110011101110010110000111
383,265,250.82272338867188,342.9687194824219,198.0,7,-1,0100000011111111111001111011101001111001100010010101110010010000111110001001100110010000110010010100110100101110110111100000011010100100001011010000000111100010001111110010100000110101101001001111101000011101001000101011000110101011010010101010010111110101
344,197,250.82272338867188,302.77899169921875,194.0,7,-1,1000000001111011110100010011100011011010011000000011110011001000111010101011001000100000011001011000000110111010110111101001010010110101010001111001100110100000001011110010001000000101001001101011001001100011010110011001010010101010110010011110010100010101
362,269,250.82272338867188,338.2380676269531,196.0,7,-1,0100001010110001011001010011111011011011100001010111110010011000110001101001100101110000011010010100010000101110111110000000111110110100111011011011100111101110000101111101101000100010010010111011101001011011000111001111110110100001010111110010110100111101
469,373,250.82272338867188,358.053955078125,196.0,7,-1,1000000000101111010001110001010001011000001000000101010101011000110010001011111001000000111000011000000100111011011110110001010010100010100010011000000100100100000001101011000000000101010001000011000000100000010000001011100000101010010100101000010111010011
290,287,250.82272338867188,301.63702392578125,197.0,7,-1,0110101011001101100010001011101011111010010011111001100011000110101000111101011000100010010000010001100000111010100110111001000011110101001101111101100011110000011011110011101000000101100011001010111001011111010110101101111100111010010000010110001101010110
276,401,250.82272338867188,99.39234924316406,192.0,7,-1,0011001010110101101101011001100001110100001011001011110010000001011010101010111000011100010011101000000100101010000011110101000100101100100001111011010001010111010010110011001001101111011001111111111010101101011001100000001101001000000010011001100111110010
312,283,250.82272338867188,250.81594848632812,195.0,7,-1,0001101001010000011010011111101010000001100101110000111111110111100001101101100101010011011100110111011001000000100100100100101011010000110011101000101110101110110101001111001001001000110010011101001001111010110111100111010110110110010111011010100011101100
305,480,250.82272338867188,73.79791259765625,198.0,7,-1,1000000011111011010000111011110001111000001100000101010110010000110010101010111011000000110010011001100000111011111110110001011010100010101011011101000000000000000011101011101000110111011001000011001001001001011000001011110110101001010111100100010111010111
362,172,250.82272338867188,302.3668212890625,207.0,7,-1,0000000001101111010001011011110001011101001010000001010110010000110010001010011001100100011000111001000100111110111110111011010110100010110010010011010000000110001010101101011000010101010000000011010001101000010110011011100110101010010100101010010110000101
315,466,250.82272338867188,76.00445556640625,191.0,7,-1,0100000011111111110000010011111001111110011100000001010011010000111000101111011000000000110010010000010000111111011110110011010010100000001001010111010100000000001001100000100000000101010001011011111001011001011100001001010110101010010011111100011110000011
179,161,250.82272338867188,257.2591552734375,191.0,7,-1,1000000001111111010000111001110001011010001001000001010000011000110010101111101010001000101010110000000000111011111110111001011000100000010010011100110000100100000001101010100000000111010011000011001000100010011000001011010010101010010001100000010111000111
258,376,250.82272338867188,202.1817626953125,191.0,7,-1,0010001011001101100010110011100001010001000101010010111000010101111000100001011000100110011111010101010110110000001101101011001011101100111010111100101010100010001101010110011010110101100111111001110110000010011111010111010111101110111000011101101101010011
161,376,250.82272338867188,161.20431518554688,191.0,7,-1,0000000011101111111101110011110011111001111010000101110011001000111110011101110111011000110011010100000100111110110110100000011110100110001011010000110000100010000111110110110000100100011001011011111000001011000010101011000010101011010111100110010100100101
344,484,250.82272338867188,74.2363510131836,191.0,7,-1,1000000010111111110001111001110001011010001101000001110000010000110010101111101010011000111010011000010000111011111110101001011000100100111010011100100100100100000001111011101000000101011001011011001000100011010000001001110110101010010010110000010111000111
269,193,250.82272338867188,262.3702392578125,191.0,7,-1,1100000111011001100000010011110011111001001111010000010010101000010010101111001000010101101001101001110000101010111111011001000110110100111001010101110110100000001010101110100000110100100011001011111000100000010110011111010100101001110111111110011101000011
333,315,250.82272338867188,337.00140380859375,190.0,7,-1,1011010100100110000001100011110101111010011100000000110111000100100010101000111000110100101011011111100010010011011000110010011001001000110000111100000010001100100111101111111100100111100011001010001001100011001101000001100111100110110110100000010101011011
183,373,250.82272338867188,158.8771209716797,190.0,7,-1,0000000110101001011000011011111011011001101001000100110011110010110100111100100111110011000011010100100010101011110110000010110010110100111110010100100110101110000000101111111000100100100011111111101000001010000111001010111100100000010011110010110110101001
369,466,250.82272338867188,77.92880249023438,190.0,7,-1,1000000011111011010001110011110001011010001101000101010000011000110010101111111010010000110010111001000000111011110110100001011010100010101010011101100100000100000000101111100000100111010011001011101001100011011000011011110110101011010110110100010111000111
272,215,250.82272338867188,269.640625,190.0,7,-1,1101000110011111111101111001011001010001100111000000010110111010110000001000101001100001110010101101010100111111111111100111000110000010011011101101001011100000011101101011100000011100100001001011101010101000011110001000101010101011110111101010100101010000
254,355,250.82272338867188,165.54348754882812,190.0,7,-1,1001001110000101111111111111100110101111111000100000110011110011010010101100110111101001110000011110101001000010100100101100011010001100001111111100101111111011110101010011001011011100101000011101000101101001110001000101011000100110010110000011101011101110
398,459,250.82272338867188,66.63856506347656,190.0,7,-1,1000000000101111110001111011100001111110001000000001010010011000111010001010111010000000110010111000000000111011111110101001011010100110000011010110000101100000001011100010001000010101001011001011011001110001010100011011010110101000110010101000110111000111
380,244,250.82272338867188,342.4085998535156,189.0,7,-1,0000001011101111110100110011111001111111011011000101110011001010011100011100111111011000101010100000110100111011111111110011010110100100011001010001110000000100001100110101110000000110001010011011101000010011000110101000000000101010110011111110011100000011
451,301,250.82272338867188,345.2489929199219,189.0,7,-1,1000000001111111010000010001110001011010011001000101110101011000110010101111001010001000101010111000000000111011111110101001010000100100010010011110110000100100000001111110110000000111010011010011000000000011010000011011010010101000010111110000010111000011
219,208,250.82272338867188,251.5240478515625,189.0,7,-1,0100000011101111111101010011110011111101100001010101010010111000111010011001110101011000100011010101000100111110010111100010000010100110001011011000000010100010001110110111110000000100011001001011111000001111001010101111100000101000010111100010110101110001
365,193,250.82272338867188,316.2808837890625,188.0,7,-1,0000000001100111110001011011110001011111011010000111110011000000111010101011001010100100111000011000000000111010110110111001011010110010000010010001000000000100001011110111010000000101000011101011011000011000011110011111100110101010010001100010110111011111
451,348,250.82272338867188,346.5685119628906,188.0,7,-1,0000000011111011110001010011111001011010001101000101010011011000110010001110011011000000101010110000010100111011110110101001011010100110011011011101110100000100001001101001101000110101011001000011011001100010010000001011110110101000010011111000010111000111
