x,y,size,angle,response,octave,class_id,descriptor
460,343,209.01893615722656,9.641761779785156,226.0,6,-1,0100010010101011011101111111111001111001110000001110110110010000111010001011010000100000011011000101110101111010111110010001011011111000111010010100000001001000001100111000101000100011100000100001101101110100000010011000000000100001110010111110011101100101
430,299,209.01893615722656,67.04747009277344,225.0,6,-1,0011000111000001011000110001101101011011111110100100110011101011000010110110111001000010110100000100101000001100110110110011011111110010011101001011001011100111000110100101111001111110101000100010101110111000111010101010111001001110110000100110001111000010
439,203,209.01893615722656,102.10155487060547,227.0,6,-1,0111011000100110110111001111101011101101111100010000011000010001101001110100010000111000011101000101110001111000111100010100010011101000111111001100000101000001111100100100111010101111100000011001100010110101000000011100000011001001110010010101001110100010
427,442,209.01893615722656,14.45352840423584,228.0,6,-1,0100010010101011010100111011111011111011110101010101010010010010111110111001000101110000110011010000010001101110111111011000000110110100011001010101100110000110001010110100101000010111111011011111111000001001011100101000110100100011110011100010010111110011
161,328,209.01893615722656,299.5066223144531,228.0,6,-1,0101011111011101000110010110101010011110101011101010111111001110000110001010011111011101010011001111110010010001011100010111010000001001010100100110001010001010011110011110000110001001110010000100000110100011010010111010000100011000111010010000101011010001
164,137,209.01893615722656,205.87974548339844,225.0,6,-1,1000000011111111010100110011101001111111011101000001010010111000010000111110000010001000111001110000010100101011011110101001000110100100011011010011100010100100000001100111110000010111010001000011111001000111011100001001010110101011110110110010011111000011
328,299,209.01893615722656,222.0426025390625,230.0,6,-1,1110100011001010010010110110001100111000101000011011100000010110011001100010101100110111011100111111010100100011010111101100000110110100101100000001100011001000011011010011000010011000001001000010101011111011110011111001110111001100000001111011101010100010
170,433,209.01893615722656,116.30363464355469,228.0,6,-1,1100000011101111010001010011110001111110011000000001010011010000111010101011011010001000111010010000000000111111111110101001001010100100011011010111010100000000001000111010100000010111010011011011111001110001010100001111000110101001010010110100010110000011
203,122,209.01893615722656,193.0294647216797,228.0,6,-1,0000110010100011110101010011101011111101111101011000010110010000011001001011011010111010011001000101010101101010011111000000010010111010111000011000000101001100001000100000101000000101100000110001100000100100000010111100000100101001110010111010010110100001
122,209,209.01893615722656,201.75144958496094,226.0,6,-1,0100000011101011110000110011101001111100011000000101110010110000111010001011001000001000110010010000100000101111110110111000011010100110101001010101000100000100001000100001111000010111010001010011111001011000011000011111110110101000010010100100011111010111
442,406,209.01893615722656,27.864412307739258,225.0,6,-1,1100001111111101101100010011111001011111111011000001110111000010110100011010011110100101011011001100110100111011010111111011010010000000011011010110000111000110001111110010100000000101010010010111111000110011000110011010000100101010010010111010011110000001
358,391,209.01893615722656,205.9586944580078,227.0,6,-1,0011000010110001010100001101100010011110011100001010001101111001000100000100101000101000010010100101010011111100011100100100111111000000111011001001101001111100001011101101110110101011001011000000110001011111010001010001010111111110111101011001011100000110
308,349,209.01893615722656,180.2948455810547,227.0,6,-1,1101100001000011010101100000101011100111001001111111100101001110100100000110101100110001110101110110000010000010111100110100001111100111100111001001001001010010111101011010100101011100010101000101101011001100101110111010010000001000011000100111000101111110
469,418,209.01893615722656,29.16082763671875,225.0,6,-1,1100000011101111010000010011110011111111001000000001010011010000111010001011001010010000111010111000010000101111111110110001001010100100011011010111010100100000001011110010100000010101000001011011111001011001011100011101000110101000110110111110010110000011
218,433,209.01893615722656,95.21354675292969,230.0,6,-1,0100110011111011010001110011101001111111001010001101010111101010010101101110001010111010111010100100110000111111111111110011110110100010111101010111000101001000000101111101100000110100000010000011001001111011010010101110100010100010010110111110011100010001
206,224,209.01893615722656,51.498172760009766,230.0,6,-1,1110100110111001111110000000011111100111000001110110110111010000001000101011000011111001001001110111010110100110100100000000011010011111011001001111000011110001111101010001101011000000011110001110000100010101001011100111100101111001110011111010000001111011
96,370,209.01893615722656,158.6161346435547,225.0,6,-1,1000000001101011010000111011110001011101011000000101110110011000101010101010101000110100100000011100000110111011110110110011011010110110100000011111000000100100000000101000001000000111011010000011001000111000001110011001010110101010110100100010010111000101
266,373,209.01893615722656,263.705078125,225.0,6,-1,0000110001011011111110101110000000110011101001100000101000000111111000110110001010000010001100000110110100100101001011100011010111001100011101011101100110000011100101010101101010100100101010101100101001010011010111010111111000111000101011010100100001001000
194,140,209.01893615722656,196.3069610595703,224.0,6,-1,0000000111101011110000010011110011011101001100000100110110100010110010011010101000100010010000000101010001101110110111110010110110111110111101010111000110001000001010101010001000110100101011101111101001111010010111111100010000100010010011101110111110001111
311,451,209.01893615722656,109.88996124267578,224.0,6,-1,0100101111000011000000111011100001111101110000000100110110100010111011111011100010111011110011010100110111101111110110101010000010111010111111011100100101000110000110111001101000010110100001100111111001101010011000111100111010100001010010101110111101111011
364,373,209.01893615722656,145.9974822998047,224.0,6,-1,1100001110011001101111011010010111001101010010110110110011001001111100100010001001100101010011101111010011001111101101111000101010110110110010000111001010111011000101010111111000100000101000101100011000010101101111000010000111111110111100010101110101111011
260,125,209.01893615722656,194.71493530273438,224.0,6,-1,1111110111010010100110111001001101111110000100010110000001101101010010111011100011101000011011000011100011011101101100000001111001100001100110001101101001010111110001011000111110010010100001101110111001011111101001100010110001110010001110110101111000111010
185,349,209.01893615722656,302.49798583984375,224.0,6,-1,0110010110111000110110011100111101010001000001110100110110110011001101000001111001000100110110001100011000010100100011100010010111100110101110000011001111110100000011100011110001100101101001010010010000101010110101010000101111101110100000100110010111010011
314,102,209.01893615722656,286.55499267578125,223.0,6,-1,0000011101100011001100011111110000111001011101000100110010010000111000111001100010111001001011010101110111101111111111011010100010010000111001011100000000001110000110100010111000000110100001100101110001101010001000001111111100100011110010101110111101111111
328,409,209.01893615722656,102.9876708984375,223.0,6,-1,1011001100001001001101101111011110011110001011100111011001001101110010010011101011100111001011000001100011000111110110111000100001100111100110101100101000110011110110111100000010011110011010001101011001001110111010101011111011100010111111001101000001111000
493,125,209.01893615722656,291.8707275390625,223.0,6,-1,1100000010111011110101010011111001111000011001000101010111010000110010001111011011011000100010011000110000111011111110101011011010100000111011010101000000000100001000111100101000100111011011010011011001111001010000011001000110101001110010111100010110000011
478,161,209.01893615722656,290.4171142578125,222.0,6,-1,1000001010101011000101111011110011111101010010000001110111000010111100111011110000111110111010001101110001101010111111011001000110110100001101010101000010000110001111100000110000000100111010001111111000011001010100101000101100101010010010101110011110100001
185,397,209.01893615722656,107.76483917236328,222.0,6,-1,0100101111100111101100010011101011111111100110001100110010010010010000111011001100111011010010000100010001101111110111101011000010010000011001010111100111000110001000101000001000000100100001111111111100111111001110111110000100101000110011111010011111011001
233,448,209.01893615722656,106.00830841064453,222.0,6,-1,1100000010101111110001010011111001111001011110000001110111111010011010001110011001011000101000111100110100111111111110101000001110110010011101010101100001100000001001100101110000000100100010011011101001010001010000011111100110101000110011111010011110000111
337,281,209.01893615722656,204.90562438964844,222.0,6,-1,1001101101011100000001001110100001011101000100100100111000010100001101100101010010111111010110101100110101110000001101111111111011000100010010011001001111101100111011010110111000101111101011010011010100011001110010010001011110111010111001010010011110010111
272,433,209.01893615722656,116.76260375976562,221.0,6,-1,1000000111101101000000010011110011011111101001011000110011000000111110111101000110110101010001011000000100101111110110111011000110000000011001010001100111100010000001111101010000000101000000000111111100000001011000111100110101100010010100110010011111001011
290,340,209.01893615722656,171.24154663085938,221.0,6,-1,0010100000110111000010101110110010111110000000110000110000010100100110100101110000110111110000000000010000110101100111111111011101101101110101100011011011011011111101111100011010101111101110001101010100011000011010101010011101111010111001000001100100110111
478,140,209.01893615722656,290.16497802734375,221.0,6,-1,1000000010101111010100010011101001111111001001000001110111111000010000101110011001011000100010110100010000101111011110000000001110110000111011011001100001100000001001111111110000000101100000010011101001010011010000011000010110101010110011110010011110000011
499,272,209.01893615722656,24.83025550842285,220.0,6,-1,1000001110001111110101010111110011111011111011000001110111001000011110001100010010111100011010001100100000111111111111011011011110100000011101011101010010001110001101111000111000000101110010011001110000110000000010001000000100101010110010111010010100000001
352,218,209.01893615722656,344.3343811035156,220.0,6,-1,0110110111101001110000010010010011100111001010001001010110101111101010011000000001100001011001111000101010001011110111011010000000001001111100011100000111101000000011110001110100010100011101011011110101111110000100000111000100011001010001110011000010010101
206,325,209.01893615722656,301.39984130859375,220.0,6,-1,1110010011110010011111100100011111010000110111010111001110011010000001000101000000001000101111111101011010001111111010101111000000111000110011001000000010010100001100101100100110110001010001001111011111011100100100011000000101001101110011111001010110101111
326,297,250.82272338867188,278.6838073730469,235.0,7,-1,1110000011101100000110010000100100111010100000001000101111101111110101000100011110000100100111000111110011010101001101111101111101010101010111010000011000011101111100001011111110011000110101001011011000000110111010101010010101110001101110111000001001000100
215,319,250.82272338867188,15.294662475585938,215.0,7,-1,1110110001101010111001110001111001101001011111110101101000100100100110011001111101100101011101101110000001000000111011100000001001100110011010011010110110100100100100001001111011000111010110111011110000100111111000011101001010001100001111011100110001111101
287,340,250.82272338867188,226.0643768310547,219.0,7,-1,1001010111110110010110011100111110100001000100001000000100100111110111000110100100000000110000110001001000011000110101111010100011000110111100001011111111000100101101011111000000110100111101111111011000001110001000110100001101010111101001100010011111010011
365,373,250.82272338867188,13.963855743408203,222.0,7,-1,0100011011010010000111111010110101111100010000100011101001011100000010101011101000011000011010111100001000101100011100111101011111111101010011000011001011000111111111011010010010011000001101000001001011111001010001010010100000011110101010011001111110011100
244,283,250.82272338867188,150.71817016601562,215.0,7,-1,0011110011011101110101101011111100001100010011000101111001110000000101101001111111010001010000010101110111011011001010000111001001100011000010010010100100010110100110111101111100101101010100101101010010010011111110000101101010010111010100101011110101101010
258,176,250.82272338867188,158.3599395751953,214.0,7,-1,1101111110000001101110100011001001011000110110011010000000100101110100111111001100100101110010000010100000100111110101100011000111011011101100110101111000100100101000001010000011110010001010110111100100010000000001111001010011101001101010001000011011001111
229,376,250.82272338867188,131.8994140625,214.0,7,-1,0111000010110100100000010011110001011001111101001001011010110001000100111001011100001100000010101101011100101000001101100101110100000100101101000010000001000110010110101000011001101011001010111111101010110001011010101011110010101001100110001010011101101000
193,140,250.82272338867188,199.45571899414062,227.0,7,-1,0000000111101011011101110011110011111101100010010101010111000010010110001011111100100100000000101001110000101110011111010010100110100100011011010011000001100110000110111011111000000100111001000111101000001110011000111001100100101000110111111110011110110001
219,451,250.82272338867188,109.65550231933594,213.0,7,-1,1000000011111011110100011011110001111110011000000001010011111000111000101011101011011000101010111000110100111011111110100001011010100010001001010101100101000100000001100011100000000111001011001011011001111010010000011011110110101011110011101000011110000011
373,376,250.82272338867188,39.571346282958984,220.0,7,-1,1000010011100011111011110000010101111110110110010101011100111101001011011111100111101100110001101100100101100110010110110110011011100001010111011000100111000110001111111000001011011110110001110110001010011111001001000110100101101110011011111101100010100010
136,176,250.82272338867188,205.1912078857422,214.0,7,-1,0000000010111111110100111011111001111010001100000101010011011000110000101111011011011000100010111000010100111011111110101001011010100000011011010101100100100100000001101101110000110101010011001011111001110000010000011011110110101011110111111000010110000111
387,244,250.82272338867188,17.348859786987305,223.0,7,-1,0111100101111010011100000101110100111001001001000001110110001000100001111110000100011110001100001011001101110000011000000000101011010001111001010011010010110110101100010111110000111000010000100100001111000001011101100101110110010100011111110110100001101110
172,190,250.82272338867188,202.8489990234375,225.0,7,-1,0000000111111111110101110011101011111111010110010000010011000000011010101001111010111100100001101000110100111110011111010011010010010000011101011000000011000100000011100000101000010111101000000011101000111110000010111101110100101011110010110010011100010101
283,279,250.82272338867188,136.42588806152344,219.0,7,-1,1110000011110001110111111011001110110110000011010111111011101001100100001011110110000010110110001000110101100000011001000110011010110010011001011001000100000010011100000111111011101111100111100110011011001110101101001000010010010011000011100111110011100100
426,387,250.82272338867188,17.928356170654297,218.0,7,-1,1000001111100111111000110011101001011111001010001101010111111010011101101101101100111011000011011100000100111111010110000011010110100100001101010011010111100010001110100111010000010101011011111111101101101001010110101001010100101010110011100010010100011111
219,430,250.82272338867188,114.75028228759766,217.0,7,-1,0100000011101111110001111011111001111111011110010101010110100000010000101011110010011000111001011100110100101010011110011010000010110000111111010011100100000100001011101000100000000111011001000011101001101100000110011111100000101011110011111110011100010011
477,161,250.82272338867188,293.91455078125,226.0,7,-1,0000001110101011110001111011110011111111000010010101110110100010011010111110100110010101110001001100110100101111011110110010001010100000001101010101000001000000000001100000111000100110101010010111111000111100001000011110000000101011110111101110011100110111
308,247,250.82272338867188,72.0338363647461,218.0,7,-1,0110001101111001001100000001111101110101001111111000101000111010110000100111001001010101111100111101001100110000110111011111110011010111100100001000100110100110110101010110011111100100101000101111011110010010110000101111101100001001101111101010100011000110
222,211,250.82272338867188,134.595947265625,212.0,7,-1,1110001010100010110011101101010101010110101010001100110000000111111010010110111011010010111110100101011000111010111000001000011011011011000110010010001000011100100011010101101110000000110100100010010100011110010100000100111000001011010110100100010010011011
208,369,250.82272338867188,94.02688598632812,212.0,7,-1,0000110000011111110100001011011110011011110101111000000101101000100001011000001001101110110000001000010101100110010110010000100110101101011100010001100100100100100110001010011100000101101001101011010101101111010110101110101110100100101111111010011110010101
262,380,250.82272338867188,117.83491516113281,212.0,7,-1,1001111111011111100000011000110111111010110111011000111101110100000101001011000110101010010011110100000011101111000001100001110000011011000010111100111101001100010001111101011101001110011100111111001110010111001010110001001000101010000000000010111111001101
391,473,250.82272338867188,67.51371765136719,212.0,7,-1,1000000001111111110101111011110001011111011010000001110110010000110010001010101001110100000000100101000110111110111111101001011110100110010000110001110100100110000010111110000100110111000011011011001000011010011110001111010110101000110111101010010101000111
265,340,250.82272338867188,201.86106872558594,212.0,7,-1,1101001011111010010000111001001110010011111111101110001001100011001100101001100110110100001011100000010111111011100000100101111001100101001010100100101111000001110001000111110001101101101110101011010110111001100010110011011001000111111100011000011000000110
287,391,250.82272338867188,88.03304290771484,211.0,7,-1,1010010010001010010010010011000111101011011111111101110010110100001110111011000110111100000011110010000010000110010011110001011110111110001001010111111101001000000010011001110010010111011010010000001101100101101100011111111010001001010110011110111001001011
143,340,250.82272338867188,171.58677673339844,211.0,7,-1,0010000000111110011100111011100011111011010110000001010110001000000010101011111110101000000011010001000100111110010110010011000110101010000001111011100000100110000010100001000000100011010010101111111000101111100110011001010000101000010111000010110110100111
351,215,250.82272338867188,55.504146575927734,211.0,7,-1,0001000100001101011011011111000000010100001110011001010111001001001010001110011001010101110100010010001101110010001001001111111110011011110010001001100100011010001101000001100101010100000001011000010101100110010100001101100111100010000000011110100011001011
301,208,250.82272338867188,71.97537231445312,211.0,7,-1,1100010010100000010000111011001001001001111000010111000100101000111100001010110111100111000100000101001110011100011000010001011101100010001101100011011101100101100000100111010001100110010011010010000001101111111101000000100010110001110100111011110100010110
441,405,250.82272338867188,17.748668670654297,211.0,7,-1,0100000011101011010001111011100001111101101100000001110110110000111110011010101000011000110011011100000000101010110110010000001010110100111001010110000101000000001010100110101000110100001010011011111000011011011000111010000000101000010011110010111101000001
272,351,250.82272338867188,257.9687805175781,211.0,7,-1,0011000100011001101010011101110100110111001000001000111010111000101000110101101011100000011001010111110000001100101011100011010000011010010101011110101001001010011001111001100010101100101111001101001100111111000000001011101110100110100011101110000110110101
322,254,250.82272338867188,90.91252136230469,210.0,7,-1,1010001001111001010111110110000001110111000011000110111010010110000011110010101010011100000100101001110000111000000010110101011010000100110010001000000001011010011010010110111000011011101001010011000011001001010011000011100000000000011001111110100110011111
247,150,250.82272338867188,166.69346618652344,210.0,7,-1,0001010100001010101001011111010010000110001000011110010010010000101010110111000110111000010001011001010101000010010111100011111000000101110100111010101110001010000101101100001110100100101011010001100100001011011110011111101110000010110011111110111111010001
