x,y,size,angle,response,octave,class_id,descriptor
1443,2055,31.0,28.49728012084961,58.0,0,-1,1110010001101000110100011001000111101100001010011110100011000110111010111011001110110000110110101001111010001010010101010001101001101011111010110110111000011101000010110110011111000110111000000001110000011000010101110111100011000101011110010100001110001000
1350,2716,31.0,49.88289260864258,68.0,0,-1,1100000011111000001100110110010101110000010011100110001110010100011010000000101001110010010010001111011001010011000000010001000010110100010111000100010101101010010000011011010010111001001011111110010110111100001000000000000001000000101100110100001110101011
1730,1389,31.0,254.48130798339844,60.0,0,-1,1001101011011101001111111111111010110111110000110011111111100110100111110100110011010100101000111111110111011111001000010100000011100110111110111001111111000010011010101000100100101010111111111111001111110111100111101000101100110010000110011010010101111011
1991,1317,31.0,217.93777465820312,54.0,0,-1,0001001011011001000010111110101100010110110000010011101111010111000001100100000101011000101000101011010111010111001000000100000001111110001110110001001111010001000100111001100000010010101111011110100110000101101010101100100000110100000010101011010110111010
1333,2013,31.0,135.25958251953125,57.0,0,-1,1111100000110100000111000111010100001101011111110100000000110010011100011011101010110110000111001111001100111001000100001001101111001001110001000110110000101000001110001111111011010001000011101100011111111011011100000011000101100010111010000101101000001010
1475,1841,31.0,149.62379455566406,64.0,0,-1,1111100001001100010011111111111000001100100001000100111110110110100101000000111011010110000000100111001111000001001100010100000101001000111000100011111111001110011010001000111101100010101111111111000111101011111100101001100000110100101110010111000001101000
1692,1390,31.0,212.94541931152344,53.0,0,-1,0101001011001010100111101011100100111010101000100001100100000110101111100001010111000110100100011110111111000111001000100101101010100111001101111110100110010000000010101100110110000011011100011101101111100011010110100101001110110000000000000010010100001010
2715,1250,31.0,21.84202003479004,61.0,0,-1,1101110010100100100111000111001010001001011010010101000110001011101100101011011110100001000110010101011111100011010010000001101110100001110101111110100000010000001110100100111111011011000000101101100111000011010101010111110110100000011000001000011000000010
1639,1836,31.0,232.50604248046875,55.0,0,-1,0000001110001110011010111101101100010100101001111010101101011010010111100100000101011110010001101111000011000000101101000110010001111001001010000001101010111100100000111011100000110101111111110010010000101110101010111100000010011101100010100111000110101100
2458,1097,31.0,318.2291259765625,53.0,0,-1,0101110010110000101111011111000010101001011011000101000100001010101010110111111110100101000110011001111110011111010000001101101110000001100100011111110100010000000110100100111111110010100100011101101111010011010100000111111110000010010000010000011101010011
1340,2099,31.0,193.03033447265625,68.0,0,-1,1110010001101101010010010100001111101100001010110110011010000111011111010010001110111010110110011001001100101010000101010001100110101011110001100100111000101010011110001011111111001101011000100011011010111100000101100001000011100001110110011100001000001000
1671,1768,31.0,25.11067771911621,63.0,0,-1,1010000111010001000011001000101110011101110101111100010011111101010011100101100101010000010001101111001001011000001111101110000111011000000000100001001001101101111111110011100001011101100111010010010100111001100011100101010000011101000110101101100010001100
1430,3684,31.0,121.21832275390625,71.0,0,-1,0110110000110011000110000110010101110000000011100111101100010000011000011010100001111111000010001101011100010011100010110001000010010110000011000100110001111010000110001011000011101001000010001110011111111101001000011000010001000010101000110100001000100011
1247,2015,31.0,350.9513244628906,54.0,0,-1,0010101011001101011010001111100001011100100000011110111011111111010101100000000001011000010000100011000111001001001101000100000001011000111010100001001111000011110100100011101001001110101111110111010001001101101011101100100000011101100110101111000010001000
1391,1435,31.0,161.47036743164062,59.0,0,-1,1110100110111100101111100111010110000001001011100111010100110111111110011001101101100110000111001011011000110001000000000111101110000001011101100110100000001000011100001111110010110011000010111100011111111011010101000001000011001000111000001100001000101010
2445,990,31.0,130.74119567871094,60.0,0,-1,0110010101101000100100111010001100111100101011010110101110010100101011111010100110111010010011001011011110000011010000010100100010000000001010010111111101011001000000110010000110010010111100001100110111010100001011110011100010001000100110110101000110001001
1637,1851,31.0,183.27476501464844,53.0,0,-1,0011010100000110111010111100000100010100011011100110101100010010011101101010011101110111010100100101001100000011101100010110100001111011100011000001011010011000101010011011010001110101000010100100011110101111101100100000010010100101110010010111010000100000
1530,3677,31.0,64.1600112915039,56.0,0,-1,0101101001111101000100111011110000011011110001010001001001100010101011110000000010101000001010000010111011011111001001011011010011101010101110011100110011000000010010110010101111010010111111111011001111110100000000110011101101011010000000010010011100011111
1379,2688,31.0,229.24362182617188,59.0,0,-1,1110000101110001101110100100010101100101000111101110011000110001011110011010100001100110010011001111001000101000010101111011011110010100010011000110010001101110111001001111000011110101000010000010011011111000010001010011000001001010101110100100101110001101
1191,1835,31.0,32.322715759277344,64.0,0,-1,0010110001100101011110000110000101110100000010110110001100110000011100011010010001111111100010001101001100000011100110110011000000011010100011000000011001101010011010001011000001000001000011100110011010001111001000010000010001100001101110110100011010100000
1412,2178,31.0,8.376465797424316,61.0,0,-1,1011010001100101010100001010110011011110001010111110011011101011000001001010001010111001000010100100001001101000001110011000001001111001110011000100101001101011011010000010011111011001100111100011010110000100100011110011110001110101011110111111000010100000
1340,1452,31.0,318.4806213378906,68.0,0,-1,0000100010001101000101111011111110010101110001111010011011100111110101000000000001011010000000101111010011111011001000001100000111011000001110100000001010110001001100001011100101011010111111111010110110100110110011110100000010010100000010001011000010101010
1241,2821,31.0,109.28804779052734,60.0,0,-1,1111000101110001010111010111010000101000010011010101010001110101101100011011101010110100011110000011011000010111010000010011101110000100110101010101110001101010111010011100010111110011000010101111001111011011011101011011001101100000101100000100101000010011
1469,1984,31.0,7.505617618560791,54.0,0,-1,0101010000000001100001101000110111001100001011111010000001001000001001001010000011010011010000101100100011100010001010010100111001111000110011000110101011111000000110011111001101011011110010001001110000100010110011110000010010001000011010110111000100000000
1284,1455,31.0,214.5325927734375,69.0,0,-1,0001000010000100000010111111101000011100110000110100001111101110000101100000000111011000000000100111001111100001001010000100000001011001000010100000001010101000001010101010111100001011101111111111000110100110100110110110100100110000000010101011010010101010
1412,3071,31.0,271.0957946777344,59.0,0,-1,1111100000111010101011100001010111001001111110010001000101010010101000101110111011100110101011010010101110100110110000111001111100000100111111101110110001010100100011001101111111100111001010001101111111000011011100011011100111100010011001010000111011111111
2424,1078,31.0,226.53482055664062,53.0,0,-1,1101010110000000111010111010001110100110001010101110101110011000011101001110000101010011111101100101000100110110100110000110101001110111110011010011111011111111101100011001000010111101110000101001110000101111101011111100010010101101111000111011000101110001
2893,1199,31.0,119.16429138183594,56.0,0,-1,1110000000101110111101010111010111101100001011010110110000010111111110111011101110110010010110001011101010101011110101001001101110001011111001110110111000001100101100000111111011000011110000100001111011011110010101010011101011000010110010001100001010001101
